epoch,global_step,learning_rate,timestamp,train_loss,OneHotClassificationMetrics_accuracy,OneHotClassificationMetrics_precision,OneHotClassificationMetrics_recall,OneHotClassificationMetrics_f1_score,OneHotClassificationMetrics_mcc
0.0,0,0.001,2025-07-12 17-43-50.581392,None,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,500,0.001,2025-07-12 17-43-50.857735,0.003169277450069785,0.5,1.0,0.5,0.6666666666666666,0.0
1.0000000000000007,1000,0.001,2025-07-12 17-43-51.128673,0.0002996472467202693,0.6666666666666666,1.0,0.6666666666666666,0.8,0.0
1.4999999999999456,1500,0.001,2025-07-12 17-43-51.417347,0.00012516192509792745,0.75,1.0,0.75,0.8571428571428571,0.0
1.9999999999998905,2000,0.001,2025-07-12 17-43-51.700264,4.5060096454108134e-05,0.8,1.0,0.8,0.888888888888889,0.0
2.4999999999998357,2500,0.001,2025-07-12 17-43-51.978006,3.2543604902457446e-05,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,0.0
2.9999999999997806,3000,0.001,2025-07-12 17-43-52.260749,1.4066597032069694e-05,0.8571428571428571,1.0,0.8571428571428571,0.923076923076923,0.0
3.4999999999997256,3500,0.001,2025-07-12 17-43-52.540212,1.2397689715726301e-05,0.875,1.0,0.875,0.9333333333333333,0.0
3.9999999999996705,4000,0.001,2025-07-12 17-43-52.857306,5.483612312673358e-06,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353,0.0
4.4999999999998375,4500,0.001,2025-07-12 17-43-53.132243,5.483612312673358e-06,0.9,1.0,0.9,0.9473684210526316,0.0
